height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
183,77,24,2015,25,4,58.0,63.0,25,25.0,25,24,25,25.0,25,25,24,25.0,44,46,35,51,59,24,54,26,59,25,21,22,25,25,27,25,25,25,62,53,54,55,64,58,24,25,25,0,0,0,0,64,46,55,44,45,27,37,44,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,58.0
178,75,24,2016,16,3,64.0,70.0,41,63.0,63,55,49,63.0,53,38,35,65.0,68,73,75,63,74,63,66,53,66,61,39,18,65,47,66,19,26,22,12,10,7,7,14,10,21,60,50,0,0,0,0,41,40,59,41,44,54,52,47,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,64.0
185,75,27,2016,26,2,86.0,88.0,79,89.0,82,83,83,78.0,81,59,77,81.0,76,78,76,91,73,74,81,90,68,80,57,58,94,85,88,32,41,44,6,7,11,14,14,10,44,85,82,20,5,4,0,45,24,28,37,31,22,72,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,86.0
198,92,30,2016,1,0,69.0,69.0,14,13.0,15,23,11,14.0,15,14,33,21.0,45,49,45,68,38,21,63,38,69,14,39,25,15,22,16,13,14,15,70,70,67,68,67,68,17,15,25,0,0,0,0,59,47,65,57,36,71,42,56,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,60.72
188,77,22,2016,13,3,67.0,77.0,27,72.0,72,60,61,58.0,37,36,42,62.0,63,58,53,66,48,76,59,53,78,61,77,23,67,51,66,26,23,29,13,10,10,14,12,12,25,69,54,0,0,0,0,65,66,39,55,59,46,37,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,10.0,0,1,0,0,1.0,67.0
185,79,31,2015,16,2,69.0,69.0,61,59.0,62,74,59,68.0,61,61,66,72.0,52,55,67,72,59,75,57,70,75,71,83,60,65,67,72,64,66,57,16,14,6,12,12,12,62,65,70,0,0,0,0,38,58,43,51,54,39,44,46,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,57.96
191,79,27,2016,13,2,78.0,79.0,65,77.0,91,65,73,67.0,53,42,55,74.0,69,73,59,77,50,86,83,75,92,79,84,47,75,65,73,42,46,43,14,14,12,10,6,11,45,78,65,9,2,2,0,77,37,57,68,73,29,30,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,78.0
168,65,25,2016,35,4,75.0,81.0,68,51.0,60,76,47,74.0,61,64,76,75.0,77,76,74,74,91,78,88,85,59,72,72,75,69,80,41,74,68,65,14,13,9,10,12,12,70,61,77,3,6,2,0,48,55,53,49,66,38,57,47,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,75.0
173,70,22,2016,15,3,65.0,73.0,61,52.0,49,71,49,69.0,50,50,65,67.0,74,70,76,58,79,56,71,63,53,52,53,60,53,65,45,50,43,44,10,15,13,12,14,13,49,53,67,1,1,0,0,43,32,44,49,43,53,47,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,65.0
178,71,21,2016,18,1,75.0,84.0,68,79.0,65,70,65,80.0,52,55,45,78.0,72,76,72,76,71,63,70,67,54,66,61,44,77,68,69,18,37,32,9,8,14,8,15,11,33,71,65,4,1,2,0,35,46,35,37,51,58,49,45,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,75.0
180,71,22,2016,8,1,58.0,63.0,56,50.0,48,58,52,56.0,62,61,39,50.0,81,81,66,53,63,53,63,70,58,46,56,46,52,57,52,46,46,54,16,15,14,11,12,14,48,52,51,0,0,0,0,48,47,32,57,48,69,44,44,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,484,0,5.0,0,1,0,0,1.0,58.0
188,92,34,2016,37,4,80.0,80.0,11,14.0,13,19,11,10.0,11,11,22,23.0,50,63,50,83,60,24,73,34,69,15,32,22,13,64,24,12,17,18,80,77,82,82,82,81,17,16,32,0,0,1,0,53,70,37,68,54,67,47,57,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1156,1,0.0,0,0,0,1,0.72,57.599999999999994
183,79,22,2016,1,0,72.0,80.0,47,51.0,71,75,42,70.0,59,48,74,73.0,73,76,65,70,63,77,81,83,83,66,74,69,69,68,57,66,70,69,9,12,9,7,14,10,69,60,73,0,0,2,0,56,40,66,55,52,38,40,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,72.0
173,65,24,2016,10,2,50.0,57.0,54,31.0,36,40,31,43.0,43,27,38,37.0,56,65,50,54,75,20,56,71,39,27,65,43,51,35,26,43,48,54,16,12,9,9,14,12,47,33,38,3,0,3,0,58,56,48,52,50,53,45,43,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,7.0,0,1,0,0,1.0,50.0
188,86,29,2015,38,4,72.0,72.0,25,25.0,25,27,25,25.0,25,25,30,21.0,54,53,64,65,68,25,69,36,62,25,30,23,25,25,23,25,25,25,73,72,69,72,75,72,25,25,26,0,0,1,0,54,32,67,72,57,47,63,62,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,66.24000000000001
185,78,21,2015,1,0,61.0,70.0,56,52.0,61,62,46,64.0,38,47,58,66.0,61,67,63,62,60,63,67,57,73,58,66,57,57,62,45,52,58,57,14,10,11,12,11,12,56,55,62,0,0,0,0,60,47,53,48,50,48,39,48,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,61.0
188,80,32,2015,17,4,71.0,71.0,59,33.0,65,64,48,59.0,54,33,70,58.0,34,44,58,65,66,68,68,63,84,58,77,71,49,59,52,70,74,69,15,6,15,9,10,11,71,50,63,0,0,1,0,43,32,44,49,43,53,47,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,56.8
188,75,22,2016,1,0,65.0,76.0,37,66.0,67,60,65,61.0,39,30,46,65.0,68,77,67,63,63,71,71,51,68,54,40,26,61,49,56,25,30,21,5,11,6,11,15,10,26,66,55,1,0,0,0,67,46,62,56,48,56,25,29,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,484,0,11.0,0,1,0,0,1.0,65.0
191,82,30,2015,1,0,70.0,70.0,18,14.0,11,29,12,18.0,10,12,28,21.0,40,34,49,65,49,23,65,30,60,15,34,20,10,32,22,12,19,12,70,65,60,75,75,69,16,15,28,0,0,0,0,64,45,37,38,49,51,36,63,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,61.6
173,71,30,2016,14,2,66.0,66.0,63,53.0,62,65,25,60.0,56,57,66,67.0,53,66,61,65,71,65,91,88,72,41,83,63,54,59,74,65,64,62,7,6,16,8,10,9,64,49,64,0,0,0,0,50,48,60,49,62,47,46,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,58.08
175,76,34,2016,17,3,76.0,76.0,71,70.0,72,77,69,71.0,67,79,70,79.0,77,79,74,77,71,83,83,78,69,73,79,35,81,76,80,41,22,21,13,14,13,16,12,13,30,76,75,5,0,1,0,62,49,46,47,50,54,47,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,54.72
175,73,32,2016,18,2,74.0,74.0,56,27.0,52,74,53,65.0,59,47,70,71.0,74,66,76,74,73,75,69,79,66,69,84,82,52,65,39,65,79,77,13,10,9,15,10,11,76,52,70,0,1,10,1,29,52,44,44,44,47,54,52,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,59.2
178,74,28,2016,2,0,67.0,71.0,64,51.0,66,71,41,69.0,43,56,67,68.0,74,74,77,64,74,70,88,86,75,63,82,62,58,64,54,62,64,60,9,7,10,13,5,9,62,55,67,0,0,0,0,54,49,53,51,51,62,58,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,4.0,0,0,1,0,0.96,64.32
173,72,23,2016,19,2,72.0,79.0,58,58.0,60,72,44,76.0,41,50,68,75.0,73,74,72,75,78,69,64,83,69,49,89,73,69,70,53,77,72,65,14,14,13,15,11,13,72,60,71,0,1,11,1,51,40,48,49,63,44,57,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,72.0
193,87,25,2016,29,3,68.0,70.0,59,49.0,66,65,32,59.0,43,32,59,66.0,58,55,33,64,37,52,70,75,90,48,74,71,45,56,41,61,73,59,8,6,14,13,11,10,66,45,62,0,0,0,0,50,33,36,52,40,52,57,54,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,2.0,0,1,0,0,1.0,68.0
170,60,31,2016,24,4,80.0,80.0,79,66.0,47,77,79,82.0,80,46,74,81.0,91,88,91,77,87,75,62,79,34,74,50,33,74,76,56,27,20,26,10,10,15,7,13,11,27,74,77,0,7,1,0,59,35,29,38,36,24,48,47,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,67.2
178,70,26,2016,14,3,70.0,73.0,68,56.0,72,73,53,65.0,61,54,65,72.0,74,75,73,73,74,60,86,86,66,57,68,55,72,66,47,65,68,71,13,9,7,8,12,10,65,60,69,1,1,4,0,57,40,48,53,37,71,60,58,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,70.0
185,79,21,2015,11,2,72.0,79.0,24,41.0,61,63,28,44.0,25,26,67,65.0,68,64,39,65,54,48,78,62,74,34,69,75,29,35,37,72,78,75,7,14,10,11,13,11,75,36,58,3,1,7,0,34,41,38,55,39,49,43,42,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,7.0,1,0,0,0,1.0,72.0
175,67,25,2016,36,3,84.0,89.0,82,86.0,78,77,83,86.0,84,71,75,83.0,86,85,89,83,70,79,81,75,62,78,69,35,88,74,69,23,22,11,14,8,14,13,14,13,23,84,77,22,5,5,0,57,50,50,61,62,49,49,42,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,84.0
193,88,25,2016,29,4,76.0,80.0,43,34.0,80,66,37,47.0,33,40,65,55.0,62,67,53,76,47,65,63,66,79,30,66,83,33,47,52,78,82,74,7,16,8,13,14,12,79,42,58,1,3,3,0,60,43,53,49,40,44,55,62,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,76.0
185,74,21,2016,12,2,71.0,77.0,66,65.0,37,75,70,72.0,68,65,70,80.0,72,65,81,66,61,75,61,68,61,69,73,36,64,66,51,45,54,52,7,7,7,11,13,9,47,68,73,3,5,1,0,50,33,48,48,67,31,43,46,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,6.0,1,0,0,0,1.0,71.0
183,75,21,2016,2,0,75.0,85.0,71,66.0,23,75,67,85.0,70,65,73,81.0,86,77,83,69,65,58,61,55,56,67,31,21,68,76,60,20,22,22,15,10,11,12,7,11,21,65,76,1,2,1,0,38,42,44,49,44,40,54,53,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,10.0,1,0,0,0,1.0,75.0
180,75,35,2016,12,2,75.0,75.0,76,68.0,48,74,69,80.0,78,62,72,83.0,72,75,70,63,68,72,66,64,61,75,62,45,76,72,70,45,46,40,9,12,7,16,7,10,44,71,75,0,0,2,0,53,55,47,38,52,55,45,50,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1225,1,0.0,0,0,0,1,0.6799999999999999,50.99999999999999
175,68,27,2016,1,0,66.0,68.0,65,67.0,61,68,64,67.0,63,56,62,66.0,84,80,90,53,80,69,78,69,55,63,48,45,65,61,68,41,43,42,12,9,12,10,15,11,43,66,64,0,0,0,0,60,58,53,55,49,45,48,42,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,66.0
180,72,28,2016,17,2,73.0,74.0,71,63.0,46,71,69,77.0,77,66,67,79.0,78,78,82,69,82,75,34,76,68,77,38,23,70,63,62,19,27,27,15,5,14,14,8,11,24,69,70,2,1,1,0,57,29,38,39,54,55,47,59,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,70.08
180,69,21,2015,4,1,69.0,76.0,69,64.0,30,59,66,78.0,72,69,59,75.0,77,74,80,62,70,75,75,68,58,60,56,44,56,66,50,33,30,34,8,14,6,14,10,10,35,65,65,5,0,0,0,55,32,55,57,59,54,49,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,7.0,1,0,0,0,1.0,69.0
175,75,22,2016,2,0,60.0,68.0,44,33.0,53,64,42,53.0,38,39,61,62.0,63,64,57,57,74,62,59,63,59,54,59,64,56,58,53,46,63,58,13,6,12,10,8,10,58,48,61,0,1,0,0,61,61,52,56,51,49,44,55,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,60.0
188,81,29,2016,14,3,75.0,75.0,69,73.0,72,71,75,76.0,67,41,63,73.0,77,77,76,73,61,79,74,79,84,69,83,47,78,70,73,34,45,38,14,9,6,15,12,11,41,76,69,6,4,1,0,45,36,43,68,52,64,59,42,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,69.0
191,89,29,2015,10,2,73.0,73.0,37,31.0,78,49,30,37.0,37,27,40,44.0,68,76,49,69,53,78,49,64,94,50,89,59,28,28,38,75,79,73,13,8,15,16,9,12,72,42,40,0,0,3,0,56,55,63,68,66,58,63,47,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,841,0,0.0,0,0,1,0,0.92,67.16
178,65,20,2016,13,2,63.0,72.0,61,65.0,45,60,49,65.0,51,49,51,66.0,80,82,60,67,73,67,49,54,41,43,46,23,53,53,61,27,36,35,9,7,12,16,12,11,30,59,58,0,0,0,0,65,59,43,53,44,53,42,42,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,9.0,1,0,0,0,1.0,63.0
193,93,26,2015,1,0,67.0,68.0,36,68.0,78,60,65,56.0,46,34,42,64.0,51,53,38,67,39,74,62,62,84,57,53,28,69,56,61,24,27,24,12,15,16,10,16,14,26,69,56,0,0,1,0,55,51,46,47,53,51,37,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,1.0,0,1,0,0,1.0,67.0
170,63,25,2016,15,2,71.0,74.0,63,58.0,39,75,49,76.0,72,59,63,74.0,76,74,76,71,82,64,71,68,51,58,57,49,66,74,66,30,43,31,10,8,14,10,8,10,38,59,72,0,0,0,0,58,52,38,30,69,56,36,57,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,625,0,3.0,0,1,0,0,1.0,71.0
180,75,20,2016,8,2,69.0,82.0,51,38.0,73,63,23,48.0,38,28,57,59.0,67,67,69,57,61,62,77,61,67,47,71,67,27,33,34,68,70,74,10,7,8,14,10,10,70,38,53,0,0,0,0,57,50,50,61,62,49,49,42,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,13.0,1,0,0,0,1.0,69.0
178,73,25,2015,9,1,77.0,79.0,77,69.0,40,81,74,81.0,81,79,75,79.0,76,74,85,75,79,71,52,64,49,68,48,43,72,78,72,19,22,23,14,8,9,9,10,10,27,72,78,1,5,1,0,59,55,41,58,66,48,41,44,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,625,0,2.0,0,1,0,0,1.0,77.0
188,81,26,2016,2,0,66.0,70.0,64,63.0,56,62,61,67.0,43,32,37,66.0,71,79,62,66,50,73,49,65,78,57,78,24,68,57,51,18,22,28,12,10,8,11,14,11,23,66,56,0,0,0,0,58,53,44,54,53,53,38,48,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,4.0,0,1,0,0,1.0,66.0
178,69,19,2016,4,1,69.0,78.0,65,70.0,58,66,58,72.0,50,38,53,72.0,74,75,73,62,72,62,67,62,63,56,32,16,68,61,68,15,16,17,14,6,8,12,6,9,16,65,63,1,0,1,0,49,47,34,62,61,35,57,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,9.0,1,0,0,0,1.0,69.0
185,80,30,2016,19,2,64.0,64.0,47,70.0,69,54,58,52.0,47,33,47,59.0,62,63,55,58,58,65,75,61,77,62,58,19,64,45,66,19,21,22,7,10,7,14,12,10,20,64,51,0,0,0,0,64,52,67,64,66,39,36,45,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,56.32
180,72,25,2016,1,0,67.0,73.0,82,50.0,63,59,43,64.0,67,39,52,60.0,78,72,66,60,67,50,57,73,64,44,72,66,56,54,43,69,66,66,13,7,9,12,10,10,67,50,56,0,0,0,0,62,32,51,53,50,60,41,40,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,67.0
